drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
740.0,750.0,786-0,Renal Cancer,1.2222222222222223,1.85e-05,3.7e-08,RE:786-0,786-0
740.0,750.0,K-562,Leukemia,1.4444444444444444,1.85e-05,3.7e-08,LE:K-562,K-562
740.0,750.0,M14,Melanoma,-2.2222222222222223,1.85e-05,3.7e-08,ME:M14,M14
740.0,750.0,OVCAR-4,Ovarian Cancer,-1.5555555555555556,1.85e-05,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,750.0,SF-268,CNS Cancer,-4.555555555555555,1.85e-05,3.7e-08,CNS:SF-268,
740.0,750.0,SK-MEL-28,Melanoma,-6.555555555555555,1.85e-05,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,750.0,SK-OV-3,Ovarian Cancer,-3.0,1.85e-05,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,752.0,786-0,Renal Cancer,-8.88888888888889,1.1100000000000001e-07,3.7e-06,RE:786-0,786-0
740.0,752.0,K-562,Leukemia,-6.666666666666667,1.1100000000000001e-07,3.7e-06,LE:K-562,K-562
740.0,752.0,M14,Melanoma,-6.666666666666667,1.1100000000000001e-07,3.7e-06,ME:M14,M14
740.0,752.0,OVCAR-4,Ovarian Cancer,-9.11111111111111,1.1100000000000001e-07,3.7e-06,OV:OVCAR-4,OVCAR-4
740.0,752.0,SF-268,CNS Cancer,-7.666666666666667,1.1100000000000001e-07,3.7e-06,CNS:SF-268,
740.0,752.0,SF-295,CNS Cancer,-7.888888888888889,1.1100000000000001e-07,3.7e-06,CNS:SF-295,
740.0,752.0,SK-MEL-28,Melanoma,-8.444444444444445,1.1100000000000001e-07,3.7e-06,ME:SK-MEL-28,SK-MEL-28
740.0,752.0,SK-OV-3,Ovarian Cancer,-5.777777777777778,1.1100000000000001e-07,3.7e-06,OV:SK-OV-3,SK-OV-3
740.0,755.0,786-0,Renal Cancer,-1.8888888888888888,7.4e-07,3.7e-08,RE:786-0,786-0
740.0,755.0,K-562,Leukemia,-2.333333333333333,7.4e-07,3.7e-08,LE:K-562,K-562
740.0,755.0,M14,Melanoma,-6.333333333333333,7.4e-07,3.7e-08,ME:M14,M14
740.0,755.0,OVCAR-4,Ovarian Cancer,-1.2222222222222223,7.4e-07,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,755.0,SF-268,CNS Cancer,2.111111111111111,7.4e-07,3.7e-08,CNS:SF-268,
740.0,755.0,SF-295,CNS Cancer,-3.4444444444444446,7.4e-07,3.7e-08,CNS:SF-295,
740.0,755.0,SK-MEL-28,Melanoma,1.4444444444444444,7.4e-07,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,755.0,SK-OV-3,Ovarian Cancer,-1.8888888888888888,7.4e-07,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,762.0,K-562,Leukemia,-6.222222222222222,1.85e-06,3.7e-08,LE:K-562,K-562
740.0,762.0,M14,Melanoma,-9.444444444444445,1.85e-06,3.7e-08,ME:M14,M14
740.0,762.0,SF-268,CNS Cancer,-7.333333333333333,1.85e-06,3.7e-08,CNS:SF-268,
740.0,762.0,SF-295,CNS Cancer,-14.0,1.85e-06,3.7e-08,CNS:SF-295,
740.0,762.0,SK-MEL-28,Melanoma,-11.666666666666666,1.85e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,762.0,SK-OV-3,Ovarian Cancer,-9.555555555555555,1.85e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,1390.0,786-0,Renal Cancer,-1.4444444444444444,3.7e-06,3.7e-08,RE:786-0,786-0
740.0,1390.0,K-562,Leukemia,-1.7777777777777777,3.7e-06,3.7e-08,LE:K-562,K-562
